timestamp,stage,state,commodity,model,records,metrics_status,message
2026-03-13 12:16:17.071519,MODEL_SELECT,Uttarakhand,Potato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.071741,METRICS,Uttarakhand,Potato,,,SKIPPED,No test data
2026-03-13 12:16:17.072333,MODEL_SELECT,Uttarakhand,Tomato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.072480,METRICS,Uttarakhand,Tomato,,,SKIPPED,No test data
2026-03-13 12:16:17.074607,STATE_DONE,Uttarakhand,,,9,,Prediction CSV saved
2026-03-13 12:16:17.074829,STATE_START,West Bengal,,,,,State processing
2026-03-13 12:16:17.079724,MODEL_SELECT,West Bengal,Maize,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.080060,METRICS,West Bengal,Maize,,,SKIPPED,No test data
2026-03-13 12:16:17.080835,MODEL_SELECT,West Bengal,Mustard,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.081072,METRICS,West Bengal,Mustard,,,SKIPPED,No test data
2026-03-13 12:16:17.081813,MODEL_SELECT,West Bengal,Onion,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.081998,METRICS,West Bengal,Onion,,,SKIPPED,No test data
2026-03-13 12:16:17.082789,MODEL_SELECT,West Bengal,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.083001,METRICS,West Bengal,Paddy(Common),,,SKIPPED,No test data
2026-03-13 12:16:17.083633,MODEL_SELECT,West Bengal,Potato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.083796,METRICS,West Bengal,Potato,,,SKIPPED,No test data
2026-03-13 12:16:17.084387,MODEL_SELECT,West Bengal,"Sesamum(Sesame,Gingelly,Til)",hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.084564,METRICS,West Bengal,"Sesamum(Sesame,Gingelly,Til)",,,SKIPPED,No test data
2026-03-13 12:16:17.085179,MODEL_SELECT,West Bengal,Tomato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.085340,METRICS,West Bengal,Tomato,,,SKIPPED,No test data
2026-03-13 12:16:17.085920,MODEL_SELECT,West Bengal,Wheat,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.086101,METRICS,West Bengal,Wheat,,,SKIPPED,No test data
2026-03-13 12:16:17.088204,STATE_DONE,West Bengal,,,24,,Prediction CSV saved
2026-03-13 12:16:17.088427,PREDICT_END,,,,,,Prediction run finished
2026-03-13 12:16:17.088749,STEP_PREDICT_DONE,,,,,,0 sec
2026-03-13 12:16:17.089038,STEP_UPLOAD_PRED_START,,,,,,
2026-03-13 12:16:17.089397,PRED_UPLOAD_START,,,,,,Prediction upload started
2026-03-13 12:16:17.406012,PRED_UPLOAD_STATE,Andhra Pradesh,,,27,,Uploading predictions
2026-03-13 12:16:18.750272,PRED_UPLOAD_OK,Andhra Pradesh,,,27,,Upload success
2026-03-13 12:16:18.771143,PRED_UPLOAD_STATE,Assam,,,21,,Uploading predictions
2026-03-13 12:16:19.068366,PRED_UPLOAD_OK,Assam,,,21,,Upload success
2026-03-13 12:16:19.087613,PRED_UPLOAD_STATE,Bihar,,,12,,Uploading predictions
2026-03-13 12:16:19.416954,PRED_UPLOAD_OK,Bihar,,,12,,Upload success
2026-03-13 12:16:19.435434,PRED_UPLOAD_STATE,Chandigarh,,,9,,Uploading predictions
2026-03-13 12:16:19.666417,PRED_UPLOAD_OK,Chandigarh,,,9,,Upload success
2026-03-13 12:16:19.688906,PRED_UPLOAD_STATE,Goa,,,6,,Uploading predictions
2026-03-13 12:16:20.097353,PRED_UPLOAD_OK,Goa,,,6,,Upload success
2026-03-13 12:16:20.115794,PRED_UPLOAD_STATE,Gujarat,,,54,,Uploading predictions
2026-03-13 12:16:20.537861,PRED_UPLOAD_OK,Gujarat,,,54,,Upload success
2026-03-13 12:16:20.556944,PRED_UPLOAD_STATE,Haryana,,,21,,Uploading predictions
2026-03-13 12:16:20.818060,PRED_UPLOAD_OK,Haryana,,,21,,Upload success
2026-03-13 12:16:20.834316,PRED_UPLOAD_STATE,Himachal Pradesh,,,9,,Uploading predictions
2026-03-13 12:16:21.115595,PRED_UPLOAD_OK,Himachal Pradesh,,,9,,Upload success
2026-03-13 12:16:21.135856,PRED_UPLOAD_STATE,Jammu and Kashmir,,,9,,Uploading predictions
2026-03-13 12:16:21.424032,PRED_UPLOAD_OK,Jammu and Kashmir,,,9,,Upload success
2026-03-13 12:16:21.448705,PRED_UPLOAD_STATE,Karnataka,,,21,,Uploading predictions
2026-03-13 12:16:21.733815,PRED_UPLOAD_OK,Karnataka,,,21,,Upload success
2026-03-13 12:16:21.757501,PRED_UPLOAD_STATE,Kerala,,,24,,Uploading predictions
2026-03-13 12:16:22.093474,PRED_UPLOAD_OK,Kerala,,,24,,Upload success
2026-03-13 12:16:22.115169,PRED_UPLOAD_STATE,Madhya Pradesh,,,60,,Uploading predictions
2026-03-13 12:16:22.947560,PRED_UPLOAD_OK,Madhya Pradesh,,,60,,Upload success
2026-03-13 12:16:22.965178,PRED_UPLOAD_STATE,Maharashtra,,,48,,Uploading predictions
2026-03-13 12:16:23.323868,PRED_UPLOAD_OK,Maharashtra,,,48,,Upload success
2026-03-13 12:16:23.339016,PRED_UPLOAD_STATE,Manipur,,,15,,Uploading predictions
2026-03-13 12:16:23.785584,PRED_UPLOAD_OK,Manipur,,,15,,Upload success
2026-03-13 12:16:23.800577,PRED_UPLOAD_STATE,Meghalaya,,,3,,Uploading predictions
2026-03-13 12:16:24.209408,PRED_UPLOAD_OK,Meghalaya,,,3,,Upload success
2026-03-13 12:16:24.235910,PRED_UPLOAD_STATE,Nagaland,,,6,,Uploading predictions
2026-03-13 12:16:24.443823,PRED_UPLOAD_OK,Nagaland,,,6,,Upload success
2026-03-13 12:16:24.467797,PRED_UPLOAD_STATE,Odisha,,,21,,Uploading predictions
2026-03-13 12:16:24.806364,PRED_UPLOAD_OK,Odisha,,,21,,Upload success
2026-03-13 12:16:24.824319,PRED_UPLOAD_STATE,Punjab,,,18,,Uploading predictions
2026-03-13 12:16:25.108434,PRED_UPLOAD_OK,Punjab,,,18,,Upload success
2026-03-13 12:16:25.128393,PRED_UPLOAD_STATE,Rajasthan,,,57,,Uploading predictions
2026-03-13 12:16:25.988668,PRED_UPLOAD_OK,Rajasthan,,,57,,Upload success
2026-03-13 12:16:26.008923,PRED_UPLOAD_STATE,Telangana,,,39,,Uploading predictions
2026-03-13 12:16:26.345136,PRED_UPLOAD_OK,Telangana,,,39,,Upload success
2026-03-13 12:16:26.361844,PRED_UPLOAD_STATE,Tripura,,,9,,Uploading predictions
2026-03-13 12:16:26.647762,PRED_UPLOAD_OK,Tripura,,,9,,Upload success
2026-03-13 12:16:26.674044,PRED_UPLOAD_STATE,Uttar Pradesh,,,48,,Uploading predictions
2026-03-13 12:16:27.120252,PRED_UPLOAD_OK,Uttar Pradesh,,,48,,Upload success
2026-03-13 12:16:27.139632,PRED_UPLOAD_STATE,Uttarakhand,,,9,,Uploading predictions
2026-03-13 12:16:27.574137,PRED_UPLOAD_OK,Uttarakhand,,,9,,Upload success
2026-03-13 12:16:27.588610,PRED_UPLOAD_STATE,West Bengal,,,24,,Uploading predictions
2026-03-13 12:16:28.340677,PRED_UPLOAD_OK,West Bengal,,,24,,Upload success
2026-03-13 12:16:28.341310,PRED_UPLOAD_DONE,,,,570,,Prediction upload finished
2026-03-13 12:16:28.341880,STEP_UPLOAD_PRED_DONE,,,,,,11 sec
2026-03-13 12:16:30.274133,PIPELINE_DONE,,,,,,Total 712 sec
2026-03-14 16:20:28.659686,PIPELINE_START,,,,,,Full pipeline started
2026-03-14 16:20:28.661040,STEP_EXTRACT_START,,,,,,
2026-03-14 16:20:28.668004,EXTRACT_START,,,,,,Extraction started
2026-03-14 16:21:49.900615,EXTRACT_STATE_START,Andaman and Nicobar Islands,,,,,State extraction start
2026-03-14 16:22:14.956702,EXTRACT_STATE_FAIL,Andaman and Nicobar Islands,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:22:14.958712,EXTRACT_STATE_START,Andhra Pradesh,,,,,State extraction start
2026-03-14 16:22:40.146305,EXTRACT_STATE_FAIL,Andhra Pradesh,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:22:40.149167,EXTRACT_STATE_START,Arunachal Pradesh,,,,,State extraction start
2026-03-14 16:23:04.981729,EXTRACT_STATE_FAIL,Arunachal Pradesh,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:23:04.986008,EXTRACT_STATE_START,Assam,,,,,State extraction start
2026-03-14 16:23:30.091217,EXTRACT_STATE_FAIL,Assam,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:23:30.092739,EXTRACT_STATE_START,Bihar,,,,,State extraction start
2026-03-14 16:23:55.143469,EXTRACT_STATE_FAIL,Bihar,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:23:55.147982,EXTRACT_STATE_START,Chandigarh,,,,,State extraction start
2026-03-14 16:24:19.727490,EXTRACT_STATE_FAIL,Chandigarh,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:24:19.730283,EXTRACT_STATE_START,Chhattisgarh,,,,,State extraction start
2026-03-14 16:24:44.729770,EXTRACT_STATE_FAIL,Chhattisgarh,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:24:44.730645,EXTRACT_STATE_START,Dadra and Nagar Haveli and Daman and Diu,,,,,State extraction start
2026-03-14 16:25:09.629749,EXTRACT_STATE_FAIL,Dadra and Nagar Haveli and Daman and Diu,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:25:09.631712,EXTRACT_STATE_START,Delhi,,,,,State extraction start
2026-03-14 16:25:34.604140,EXTRACT_STATE_FAIL,Delhi,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:25:34.606956,EXTRACT_STATE_START,Goa,,,,,State extraction start
2026-03-14 16:25:59.623285,EXTRACT_STATE_FAIL,Goa,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:25:59.624900,EXTRACT_STATE_START,Gujarat,,,,,State extraction start
2026-03-14 16:26:24.577804,EXTRACT_STATE_FAIL,Gujarat,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:26:24.579272,EXTRACT_STATE_START,Haryana,,,,,State extraction start
2026-03-14 16:26:49.637003,EXTRACT_STATE_FAIL,Haryana,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:26:49.638832,EXTRACT_STATE_START,Himachal Pradesh,,,,,State extraction start
2026-03-14 16:27:14.479005,EXTRACT_STATE_FAIL,Himachal Pradesh,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:27:14.480580,EXTRACT_STATE_START,Jammu and Kashmir,,,,,State extraction start
2026-03-14 16:27:39.261606,EXTRACT_STATE_FAIL,Jammu and Kashmir,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:27:39.265322,EXTRACT_STATE_START,Jharkhand,,,,,State extraction start
2026-03-14 16:28:04.076147,EXTRACT_STATE_FAIL,Jharkhand,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:28:04.078033,EXTRACT_STATE_START,Karnataka,,,,,State extraction start
2026-03-14 16:28:29.081037,EXTRACT_STATE_FAIL,Karnataka,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:28:29.082435,EXTRACT_STATE_START,Kerala,,,,,State extraction start
2026-03-14 16:28:53.979028,EXTRACT_STATE_FAIL,Kerala,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:28:53.980706,EXTRACT_STATE_START,Ladakh,,,,,State extraction start
2026-03-14 16:29:18.865053,EXTRACT_STATE_FAIL,Ladakh,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:29:18.866086,EXTRACT_STATE_START,Lakshadweep,,,,,State extraction start
2026-03-14 16:29:43.704698,EXTRACT_STATE_FAIL,Lakshadweep,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:29:43.707250,EXTRACT_STATE_START,Madhya Pradesh,,,,,State extraction start
2026-03-14 16:30:10.465104,EXTRACT_STATE_FAIL,Madhya Pradesh,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:30:10.466236,EXTRACT_STATE_START,Maharashtra,,,,,State extraction start
2026-03-14 16:30:35.227542,EXTRACT_STATE_FAIL,Maharashtra,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:30:35.229136,EXTRACT_STATE_START,Manipur,,,,,State extraction start
2026-03-14 16:31:00.088789,EXTRACT_STATE_FAIL,Manipur,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:31:00.091433,EXTRACT_STATE_START,Meghalaya,,,,,State extraction start
2026-03-14 16:31:26.345275,EXTRACT_STATE_FAIL,Meghalaya,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:31:26.346492,EXTRACT_STATE_START,Mizoram,,,,,State extraction start
2026-03-14 16:31:52.070415,EXTRACT_STATE_FAIL,Mizoram,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:31:52.071742,EXTRACT_STATE_START,Nagaland,,,,,State extraction start
2026-03-14 16:32:16.916008,EXTRACT_STATE_FAIL,Nagaland,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:32:16.917191,EXTRACT_STATE_START,Odisha,,,,,State extraction start
2026-03-14 16:32:41.770448,EXTRACT_STATE_FAIL,Odisha,,,,,"Message: 
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x7ff6c874aa55
	0x7ff6c84a8630
	0x7ff6c823d75d
	0x7ff6c829862e
	0x7ff6c829893c
	0x7ff6c82e8d87
	0x7ff6c82e591c
	0x7ff6c8289098
	0x7ff6c8289f83
	0x7ff6c8777810
	0x7ff6c8771afd
	0x7ff6c8792c1a
	0x7ff6c84c3345
	0x7ff6c84cb81c
	0x7ff6c84b1924
	0x7ff6c84b1ad6
	0x7ff6c8497e47
	0x7ff81030e8d7
	0x7ff81156c40c
"
2026-03-14 16:32:41.773813,EXTRACT_STATE_START,Puducherry,,,,,State extraction start
